index,label,onset_s,offset_s,notated_path,annot_path,sequence,annotation,seqid
63409,k,2.882,2.977,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63410,SIL,2.977,3.094,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63411,i,3.094,3.189,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63412,SIL,3.189,3.262,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63413,a,3.262,3.295,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63414,SIL,3.295,3.353,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63415,b,3.353,3.399,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63416,SIL,3.399,3.471,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63417,c,3.471,3.529,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63418,SIL,3.529,3.549,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63419,d,3.549,3.61,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63421,e,3.626,3.759,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63422,SIL,3.759,3.78,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63423,f,3.78,3.861,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63424,SIL,3.861,3.911,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63425,g,3.911,3.951,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63426,SIL,3.951,4.056,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63427,h,4.056,4.094,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63429,j,4.112,4.181,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63431,k,4.191,4.283,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63432,SIL,4.283,4.429,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63433,i,4.429,4.519,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63434,SIL,4.519,4.604,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63435,a,4.604,4.639,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63436,SIL,4.639,4.7,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63437,b,4.7,4.743,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63438,SIL,4.743,4.816,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63439,c,4.816,4.873,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63441,d,4.892,4.956,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63443,e,4.967,5.104,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63445,f,5.123,5.198,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63446,SIL,5.198,5.257,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63447,g,5.257,5.297,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63448,SIL,5.297,5.4,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63449,h,5.4,5.437,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63450,SIL,5.437,5.459,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63451,j,5.459,5.529,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63453,k,5.539,5.632,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63454,SIL,5.632,5.77,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63455,i,5.77,5.862,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63456,SIL,5.862,5.942,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63457,a,5.942,5.98,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63458,SIL,5.98,6.04,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63459,b,6.04,6.077,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63460,SIL,6.077,6.152,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63461,c,6.152,6.209,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63463,d,6.226,6.29,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63465,e,6.302,6.435,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63467,f,6.454,6.531,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63468,SIL,6.531,6.598,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63469,g,6.598,6.639,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63470,SIL,6.639,6.757,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63471,h,6.757,6.796,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63473,j,6.814,6.884,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63475,k,6.893,6.98,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63476,SIL,6.98,7.128,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63477,i,7.128,7.222,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63478,SIL,7.222,7.301,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63479,a,7.301,7.337,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63480,SIL,7.337,7.396,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63481,b,7.396,7.432,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63482,SIL,7.432,7.508,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63483,c,7.508,7.566,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63485,d,7.585,7.649,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63487,e,7.66,7.792,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63488,SIL,7.792,7.813,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63489,f,7.813,7.886,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63490,SIL,7.886,7.954,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63491,g,7.954,7.997,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63492,SIL,7.997,8.106,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63493,h,8.106,8.145,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63495,j,8.163,8.232,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63497,k,8.241,8.332,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63498,SIL,8.332,8.485,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63499,i,8.485,8.579,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63500,SIL,8.579,8.665,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63501,a,8.665,8.702,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63502,SIL,8.702,8.761,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63503,b,8.761,8.795,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63504,SIL,8.795,8.879,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63505,c,8.879,8.936,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63506,SIL,8.936,8.957,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63507,d,8.957,9.019,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63509,e,9.033,9.168,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63511,f,9.185,9.26,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
65109,SIL,0.0,1.494,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_250312_0823.5883.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_250312_0823.5883.csv,0,598,5980
65110,i,1.494,1.898,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_250312_0823.5883.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_250312_0823.5883.csv,0,598,5980
65111,SIL,1.898,1.983,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_250312_0823.5883.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_250312_0823.5883.csv,0,598,5980
65112,a,1.983,2.022,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_250312_0823.5883.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_250312_0823.5883.csv,0,598,5980
65113,SIL,2.022,2.079,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_250312_0823.5883.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_250312_0823.5883.csv,0,598,5980
65114,b,2.079,2.111,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_250312_0823.5883.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_250312_0823.5883.csv,0,598,5980
65115,SIL,2.111,2.183,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_250312_0823.5883.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_250312_0823.5883.csv,0,598,5980
65116,c,2.183,2.238,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_250312_0823.5883.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_250312_0823.5883.csv,0,598,5980
65118,d,2.256,2.318,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_250312_0823.5883.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_250312_0823.5883.csv,0,598,5980
65120,e,2.332,2.466,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_250312_0823.5883.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_250312_0823.5883.csv,0,598,5980
65122,f,2.481,2.564,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_250312_0823.5883.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_250312_0823.5883.csv,0,598,5980
65123,SIL,2.564,2.615,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_250312_0823.5883.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_250312_0823.5883.csv,0,598,5980
65124,g,2.615,2.663,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_250312_0823.5883.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_250312_0823.5883.csv,0,598,5980
65125,SIL,2.663,2.748,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_250312_0823.5883.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_250312_0823.5883.csv,0,598,5980
65126,h,2.748,2.788,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_250312_0823.5883.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_250312_0823.5883.csv,0,598,5980
65128,j,2.805,2.872,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_250312_0823.5883.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_250312_0823.5883.csv,0,598,5980
65130,k,2.879,2.968,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_250312_0823.5883.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_250312_0823.5883.csv,0,598,5980
65131,SIL,2.968,3.099,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_250312_0823.5883.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_250312_0823.5883.csv,0,598,5980
65132,i,3.099,3.188,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_250312_0823.5883.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_250312_0823.5883.csv,0,598,5980
65133,SIL,3.188,3.272,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_250312_0823.5883.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_250312_0823.5883.csv,0,598,5980
65134,a,3.272,3.314,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_250312_0823.5883.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_250312_0823.5883.csv,0,598,5980
65135,SIL,3.314,3.367,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_250312_0823.5883.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_250312_0823.5883.csv,0,598,5980
65136,b,3.367,3.405,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_250312_0823.5883.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_250312_0823.5883.csv,0,598,5980
